TaskId,Cores,Resolution,Mode,SimnetVersion,Results,SitesUsed,SitesNotUsed,SubscibersUsed,AdditionalLayers,UseNewCatpMode,Outbound,Inbound,Roundtrip,WorstDirection,VoiceTrafficUsed,MakeVoyagerGrid,Analysis,EvalAreaInSquareKilometers,Version,TaskState,WorkspaceId
69af9b23-b78d-430c-b2e2-94015725deca,3.0,3,Fine,3.1.1.0,gis_statistics|reliability_cn|reliability_worst_direction|round_trip_reliability,8,0,2,,False,True,True,True,True,False,False,TdmaReliabilityDom,1713.988584,21,4,4344f29b-e551-489b-a40a-2357d8892ca2
146decae-6177-4887-985d-38b787266a3f,7.0,3,Normal,3.1.1.0,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability,3,113,1,,False,False,False,True,False,False,False,TdmaReliabilityDom|R6602ContoursDom,218081.1822,33,4,2259c2aa-33b1-413e-b9a8-672b9d6b21db
ad4b2ecc-a913-453d-a52c-576952e4735a,5.0,3,Normal,3.1.1.0,r6602_contour|reliability_cn|round_trip_reliability,3,113,1,,False,False,False,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,218081.1822,34,4,2259c2aa-33b1-413e-b9a8-672b9d6b21db
4cd99dee-37b0-44ba-9a51-0e633621a309,3.0,1,Normal,3.1.1.0,r6602_contour|reliability_cn|round_trip_reliability|site_area_reliability|cell_area_reliability|voyager_grid,22,7,1,delay_spread|site_area_reliability|cell_area_reliability,False,False,False,True,False,False,True,TdmaReliabilityDom|R6602ContoursDom,3278.787423,169,4,ce6391cb-025e-4dc0-a63e-823ed68bbd4d
1de573ad-6ecc-49d9-a7f6-0511a1af47f0,7.0,1,Normal,3.1.1.0,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,11,1,3,site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,1103.837279,117,4,53978d09-daeb-40b0-993c-dec6ef99ccf4
a7caa358-f7f3-4357-93cb-26fbf6e6c7bd,3.0,3,Normal,3.1.1.0,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability,3,113,1,,False,False,False,True,False,False,False,TdmaReliabilityDom|R6602ContoursDom,218081.1822,36,4,2259c2aa-33b1-413e-b9a8-672b9d6b21db
2bcb2ded-35dc-46da-af80-40e31337b5d8,7.0,3,Normal,3.1.1.0,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability,3,113,1,,False,False,False,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,218081.1822,37,4,2259c2aa-33b1-413e-b9a8-672b9d6b21db
59443869-0b96-48dd-9b17-a344ec1c1902,3.0,1,Fine,3.1.1.0,gis_statistics|reliability_cn,1,5,2,,False,True,True,False,False,False,False,TdmaReliabilityDom,11494.59346,10,4,c553b9e9-85c9-4d0b-8ee1-c7966a325f20
4cdadc36-3a10-45f2-87cb-45130f0e4620,3.0,1,Normal,3.1.1.0,gis_statistics|reliability_cn|round_trip_reliability,3,0,2,,False,True,True,True,False,False,False,TdmaReliabilityDom,3264.835814,1,4,1ae5aee9-3d1a-4824-b9e5-70fc0e434b3b
b27dea1c-87d4-433a-a32a-16900a8f5b03,5.0,1,Fine,3.1.1.0,gis_statistics|reliability_cn,1,5,2,,False,True,True,False,False,False,False,TdmaReliabilityDom,11494.59346,11,4,c553b9e9-85c9-4d0b-8ee1-c7966a325f20
50864fa9-7217-4215-b34d-b518b3e1157b,5.0,30,Normal,3.1.1.0,gis_statistics|reliability_cn|site_area_reliability_car,21,0,2,site_area_reliability_car,False,True,True,True,False,False,False,TdmaReliabilityDom,67089.96449,3,4,fcfca85d-525f-4b35-a6ba-acb5329a0847
bb199b40-bf2a-48c8-8968-86e1719040ba,5.0,3,Fine,3.1.1.0,r6602_contour|gis_statistics|reliability_cn,8,0,1,,False,True,False,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,1713.988584,23,4,4344f29b-e551-489b-a40a-2357d8892ca2
2b17b66f-9ad8-48cb-8831-1d22b2826e0d,7.0,1,Normal,3.1.1.0,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability|cell_area_reliability|voyager_grid,22,7,1,delay_spread|site_area_reliability|cell_area_reliability,False,False,False,True,False,False,True,TdmaReliabilityDom|R6602ContoursDom,3278.787423,172,4,ce6391cb-025e-4dc0-a63e-823ed68bbd4d
65fe5038-8595-4814-a013-d488517c8717,3.0,1,Normal,3.1.1.0,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,11,1,3,site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,1103.837279,1,4,8c86a96d-a530-4215-92c6-d4c6f851fb88
40ab7ec7-8d3f-4656-8948-76ae5aba9eda,2.0,1,Fine,3.1.1.0,r6602_contour|gis_statistics|reliability_cn|catpsim_reliability_cn,14,0,1,,True,True,True,False,False,False,True,TdmaReliabilityDom|R6602ContoursDom,2970.100026,27,4,ac739e2a-e0cf-4480-86fb-998e10350e1d
880e7341-4198-487b-a022-9c99b98f30a7,3.0,1,Normal,3.1.1.0,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability|cell_area_reliability|voyager_grid,22,7,1,delay_spread|site_area_reliability|cell_area_reliability,False,False,False,True,False,False,True,TdmaReliabilityDom|R6602ContoursDom,3278.787423,174,4,ce6391cb-025e-4dc0-a63e-823ed68bbd4d
28f844e6-9cb4-4b9a-8736-e46428e978c9,7.0,1,Normal,3.1.1.0,gis_statistics|reliability_cn,11,1,1,site_area_reliability,False,False,True,False,False,False,False,TdmaReliabilityDom|R6602ContoursDom,1103.837279,2,4,8c86a96d-a530-4215-92c6-d4c6f851fb88
ec45c9ae-36af-41ee-ac40-605b6f34962e,3.0,1,Normal,3.1.1.0,gis_statistics|reliability_cn|site_area_reliability,11,1,1,site_area_reliability,False,False,True,False,False,False,False,TdmaReliabilityDom|R6602ContoursDom,1103.837279,4,4,8c86a96d-a530-4215-92c6-d4c6f851fb88
bc57c99e-2cef-4690-ac3f-a5882517efdd,5.0,3,Fine,3.1.1.0,gis_statistics|reliability_cn|best_server|site_area_reliability,7,1,1,site_area_reliability,False,True,False,False,False,False,False,BestServerDom|TdmaReliabilityDom,1713.988584,4,4,fb63b62a-5747-44bd-879e-b0b022a47d56
7a76574d-8fa5-4aa8-84bf-dbd64f50a421,3.0,3,Normal,3.1.1.0,gis_statistics|reliability_cn|round_trip_reliability,1,28,4,,False,True,True,True,False,False,False,TdmaReliabilityDom,13477.12532,9,4,811e76db-eb35-4581-a3bc-24023a002fe8
b69fd62b-f346-4929-9857-986ebc58ffa1,5.0,1,Fine,3.1.1.0,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability,16,1,3,,True,True,True,True,False,False,False,TdmaReliabilityDom|R6602ContoursDom,5512.380604,143,4,1d404746-bc1f-43a3-bd58-076af40697c8
07e4c701-3108-4c2c-a394-84441e74e2fb,,3,Normal,3.1.1.0,gis_statistics|reliability_cn|delay_spread|site_area_reliability,24,9,2,delay_spread|site_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom,22558.69721,41,4,979fe61d-0a53-4fcb-881d-c4ac236af205
96ba379a-1576-4692-a234-3578e5040618,4.0,1,Normal,3.1.1.0,r6602_contour|gis_statistics|round_trip_reliability|site_area_reliability|cell_area_reliability|catpsim_reliability_cn,22,7,1,delay_spread|site_area_reliability|cell_area_reliability,True,False,False,True,False,False,True,R6602ContoursDom|TdmaReliabilityDom,3278.787423,177,4,ce6391cb-025e-4dc0-a63e-823ed68bbd4d
ae7986bc-cfa8-4fd0-9825-bc049b3cf210,5.0,3,Normal,3.1.1.0,gis_statistics|reliability_cn|round_trip_reliability,1,30,1,,False,True,True,True,False,False,False,TdmaReliabilityDom,13477.12532,12,4,811e76db-eb35-4581-a3bc-24023a002fe8
14c25028-107e-4364-93f1-368562962af1,7.0,3,Normal,3.1.1.0,gis_statistics|reliability_cn|site_area_reliability|cell_area_reliability,5,9,2,site_area_reliability|cell_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom,2426.394955,59,4,60d1ba9c-25fc-4ff3-95c8-6244b5bc2f84
e964f771-d66a-4f39-a1c5-2a7851bd1312,3.0,6,Normal,3.1.1.0,gis_statistics|reliability_cn,22,0,1,,False,True,True,False,False,True,False,TdmaReliabilityDom,2932.743874,11,4,d39e0366-ea74-4569-9ca9-39aeee1e786a
d6c4416f-8b44-4553-8965-92bf3d362aac,3.0,1,Normal,3.1.1.0,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,11,1,3,site_area_reliability,False,True,True,True,False,False,False,TdmaReliabilityDom|R6602ContoursDom,1103.837279,12,4,8c86a96d-a530-4215-92c6-d4c6f851fb88
25c54805-c448-4ecb-bb53-621c5a1d1200,7.0,MAX,Fine,3.1.1.0,gis_statistics|reliability_cn,1,5,2,,False,True,True,False,False,False,False,TdmaReliabilityDom,11494.59346,14,4,c553b9e9-85c9-4d0b-8ee1-c7966a325f20
39d2904a-3fd4-4a2b-bd59-28e05daa55b1,2.0,1,Normal,3.1.1.0,r6602_contour|gis_statistics|round_trip_reliability|site_area_reliability|cell_area_reliability|catpsim_reliability_cn,22,7,1,delay_spread|site_area_reliability|cell_area_reliability,True,False,False,True,False,False,True,TdmaReliabilityDom|R6602ContoursDom,3278.787423,180,4,ce6391cb-025e-4dc0-a63e-823ed68bbd4d
912ca7a2-2ba7-4b4e-8bd0-4695c71d4c7f,3.0,1,Fine,3.1.1.0,r6602_contour|gis_statistics|reliability_cn,14,0,1,,True,True,True,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,2970.100026,29,4,ac739e2a-e0cf-4480-86fb-998e10350e1d
f1783993-0cb4-4d44-8afe-1d92c3b70244,3.0,9,Draft,3.1.1.0,gis_statistics|Hydramatic|reliability_cn|site_area_reliability,7,1,1,site_area_reliability,False,False,True,False,False,False,False,TdmaReliabilityDom,1713.988584,24,4,4344f29b-e551-489b-a40a-2357d8892ca2
cfbcff02-a541-48ca-8ce9-dc81a0c690f0,5.0,1,Normal,3.1.1.0,r6602_contour|gis_statistics|round_trip_reliability|site_area_reliability|cell_area_reliability|catpsim_reliability_cn,22,7,1,delay_spread|site_area_reliability|cell_area_reliability,True,False,False,True,False,False,True,TdmaReliabilityDom|R6602ContoursDom,3278.787423,183,4,ce6391cb-025e-4dc0-a63e-823ed68bbd4d
bb610f7c-34b1-486b-b946-9ca1e7f0ee67,5.0,1,Normal,3.1.1.0,r6602_contour|gis_statistics|reliability_cn|site_area_reliability,11,1,1,site_area_reliability,False,True,False,False,False,False,False,TdmaReliabilityDom|R6602ContoursDom,1103.837279,15,4,8c86a96d-a530-4215-92c6-d4c6f851fb88
32125a63-b9d1-49d4-8b3f-8ee4eb4d750b,7.0,1,Fine,3.1.1.0,gis_statistics|reliability_cn|round_trip_reliability,9,0,2,,True,True,True,True,False,False,False,TdmaReliabilityDom,1713.988584,1,4,aa227fa5-3483-4f32-983b-4d043493d42e
293b4d25-cea9-416f-9ea0-717897f869e0,7.0,3,Fine,3.1.1.0,r6602_contour|gis_statistics|reliability_cn,24,101,1,,False,True,True,False,False,False,False,TdmaReliabilityDom|R6602ContoursDom,208813.4637,2,4,00ac9d67-0edf-4141-8e26-d334d7e3b30e
dc108bfc-b190-423c-a1d4-cc5f8f505670,3.0,3,Fine,3.1.1.0,r6602_contour|gis_statistics|reliability_cn,43,82,1,,False,True,True,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,208813.4637,2,4,0af2a99f-a13d-401a-a38b-207da1ce10a6
274ee2a8-8036-41f9-bea3-bca7c921edb4,7.0,3,Fine,3.1.1.0,r6602_contour|gis_statistics|reliability_cn,124,578,4,,False,True,True,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,208813.4637,108,4,9f9733ae-483c-4421-92ac-e7f899439e4b
2af9e2d3-7836-46d8-9c2b-2ee900716a68,7.0,1,Fine,3.1.1.0,r6602_contour|gis_statistics|reliability_cn|catpsim_reliability_cn,14,0,1,,True,True,True,False,False,False,True,TdmaReliabilityDom|R6602ContoursDom,2970.100026,34,4,ac739e2a-e0cf-4480-86fb-998e10350e1d
f20a1cb6-bdc7-4ed7-9516-4db7bc301abb,3.0,3,Normal,3.1.1.0,r6602_contour|gis_statistics|reliability_cn|site_area_reliability,1,39,2,site_area_reliability,False,True,True,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,31213.91286,99,4,58258fe8-f80a-42ce-aed5-0703d370c7c3
442a0188-6755-4c1b-a039-b35cfcbcd71b,3.0,3,Normal,3.1.1.0,r6602_contour|gis_statistics|reliability_cn|site_area_reliability,28,12,2,site_area_reliability,False,True,True,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,31213.91286,98,4,58258fe8-f80a-42ce-aed5-0703d370c7c3
f62803d2-cafd-4a76-a029-8a9919351373,3.0,9,Normal,3.1.1.0,gis_statistics|reliability_cn|voyager_grid,3,0,1,,False,True,True,False,False,False,True,TdmaReliabilityDom,77.51067432,4,4,c7accaf4-be20-426b-b600-0ff6d6c38996
f43b1947-1cb8-447c-b4a0-49f9caa3a73a,3.0,3,Normal,3.1.1.0,gis_statistics|reliability_cn|delay_spread|site_area_reliability,24,9,1,delay_spread|site_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom,22558.69721,43,4,979fe61d-0a53-4fcb-881d-c4ac236af205
06baaf3d-bf56-494c-9ca1-a371022202cc,,3,Normal,3.1.1.0,gis_statistics|reliability_cn|site_area_reliability|cell_area_reliability,9,6,1,site_area_reliability|cell_area_reliability,False,True,False,False,False,False,False,TdmaReliabilityDom,2426.394955,67,4,60d1ba9c-25fc-4ff3-95c8-6244b5bc2f84
79078766-d180-4fb7-8db9-d321e4cfe45e,3.0,3,Normal,3.1.1.0,gis_statistics|reliability_cn|site_area_reliability,24,9,1,delay_spread|site_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom,22558.69721,44,4,979fe61d-0a53-4fcb-881d-c4ac236af205
2e7b38aa-50c0-4c6c-9366-4b2a5d6ab33c,7.0,3,Normal,3.1.1.0,gis_statistics|reliability_cn|site_area_reliability,23,10,1,delay_spread|site_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom,22558.69721,45,4,979fe61d-0a53-4fcb-881d-c4ac236af205
fa48fead-c01a-47cd-89ea-9209aabad581,3.0,9,Draft,3.1.1.0,terrain|gis_statistics|reliability_cn,16,11,1,terrain,False,True,True,False,False,False,False,TdmaReliabilityDom,438811.1688,4,4,1e01b811-04ad-46a9-854a-2917d07b7a99
a4737759-4f8e-4db7-8f8e-1374d902f627,3.0,1,Fine,3.1.1.0,gis_statistics|round_trip_reliability|site_area_reliability|cell_area_reliability|catpsim_reliability_cn,23,0,1,site_area_reliability|cell_area_reliability,True,False,False,True,False,False,True,TdmaReliabilityDom,7058.013027,233,4,aa784fdc-5282-439f-8d5b-5813d945fce7
f358e537-3bda-417e-8cb7-cb96d3fe9a8f,3.0,9,Normal,3.1.1.0,gis_statistics|reliability_cn|round_trip_reliability,41,54,3,,False,False,False,True,False,False,False,TdmaReliabilityDom,14116.63241,52,4,ca8ec357-8037-4d41-9d2d-4a74bfe091cc
2c4e367e-2cc6-43e4-be58-c3d4be927fde,7.0,6,Normal,3.1.1.0,gis_statistics|reliability_cn,18,4,1,,False,True,True,False,False,True,False,TdmaReliabilityDom,2932.743874,19,4,d39e0366-ea74-4569-9ca9-39aeee1e786a
6528a6ff-c7ec-4968-8aaf-9d8ed85614ee,3.0,6,Normal,3.1.1.0,gis_statistics|reliability_cn|voyager_grid,1,0,1,,False,True,False,False,False,False,True,TdmaReliabilityDom,494.7021834,1,4,6bad6f4d-a237-4407-b03a-1dceff54b1ad
733adf65-4413-4047-9332-4b1c38e5ca70,3.0,1,Fine,3.1.1.0,gis_statistics|round_trip_reliability|site_area_reliability|cell_area_reliability|catpsim_reliability_cn,14,9,1,site_area_reliability|cell_area_reliability,True,False,False,True,False,False,True,TdmaReliabilityDom,6563.65253,1,4,dd1ebfb9-5f66-4f75-8f04-57b09a6eb917
5124ddef-4e54-4e26-b3bf-d19ee998540a,5.0,1,Normal,3.1.1.0,r6602_contour|gis_statistics|reliability_cn,5,9,1,,False,True,True,False,False,False,False,TdmaReliabilityDom|R6602ContoursDom,22521.56554,86,4,a952bcd6-2006-4c4c-bf83-0c48b55ecc8a
6b155a60-cf15-413a-9348-de1ae972cf08,3.0,3,Fine,3.1.1.0,gis_statistics|reliability_cn|round_trip_reliability,9,0,2,,False,True,True,True,False,False,False,TdmaReliabilityDom,1713.988584,8,4,aa227fa5-3483-4f32-983b-4d043493d42e
87cc7278-bed0-45c0-bc81-276b2ad1550c,3.0,1,Normal,3.1.1.0,r6602_contour|gis_statistics|reliability_cn,14,0,1,,False,True,True,False,False,False,False,TdmaReliabilityDom|R6602ContoursDom,22521.56554,87,4,a952bcd6-2006-4c4c-bf83-0c48b55ecc8a
fc05ce9f-1d3c-409e-ac65-92b4a1c69a22,2.0,3,Normal,3.1.1.0,gis_statistics|reliability_cn|site_area_reliability|catpsim_reliability_cn,2,0,1,site_area_reliability,True,True,True,False,False,False,True,TdmaReliabilityDom,20132.36264,18,4,baab8011-22b0-4389-9121-77aa70c4ecd4
6d935f7c-7a11-4879-833c-6f96e5291ae0,3.0,6,Normal,3.1.1.0,r6602_contour|gis_statistics|reliability_cn,4,6,1,,False,True,False,False,False,False,False,TdmaReliabilityDom|R6602ContoursDom,1864.336037,96,4,589c6037-0550-4451-902c-fef43372a2f6
eb0eed26-d5a0-413c-aff2-2792a2ddfb97,3.0,9,Normal,3.1.1.0,gis_statistics|reliability_cn,2,78,2,,False,True,True,False,False,False,False,TdmaReliabilityDom,88620.23174,14,4,334d946d-a0bd-4347-bd28-2c76c9e8a32c
b56db691-4f6b-4870-9677-e2b869f9d7c3,5.0,3,Normal,3.1.1.0,r6602_contour|gis_statistics|reliability_cn|delay_spread|round_trip_reliability|site_area_reliability,4,0,3,delay_spread|site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,7877.965614,5,4,37f65b8b-42c1-46bc-b09d-7365a169d3fa
04e1d4b9-d4d6-46cd-acd2-178bd4da3cdd,,30,Normal,3.1.1.0,gis_statistics|reliability_cn|delay_spread,2,0,1,delay_spread,False,True,True,False,False,False,False,AnalogReliabilityDom,28.00071831,5,4,f8cc4ee8-a785-41e1-8160-aabf644775fd
7368241c-32a5-4778-b5bd-5f20e5ae93bf,3.0,6,Normal,3.1.1.0,gis_statistics|reliability_cn,150,1,1,,False,True,True,False,False,False,False,TdmaReliabilityDom,145830.7133,220,4,10a2d26d-3fff-4968-8356-b3a476a8a0ea
37219bfd-22f4-4f98-937f-e4c3c0c40cd2,2.0,30,Normal,3.1.1.0,gis_statistics|reliability_cn|delay_spread,2,0,1,delay_spread,False,True,True,False,False,False,False,TdmaReliabilityDom,73.18514699,7,4,53d9837a-9346-458b-ba35-ac4dd9890d47
88996dc2-be9c-4463-85b6-fe5174f124a4,3.0,6,Draft,3.1.1.0,terrain|gis_statistics|reliability_cn,7,1,1,terrain,False,True,True,False,False,False,False,TdmaReliabilityDom,1713.988584,5,4,01c65cb2-7f11-4ed5-b86e-677c98d9aa95
5b9941d6-6ae3-4b88-8c17-4c639e5c525d,3.0,3,Normal,3.1.1.0,gis_statistics|reliability_cn|round_trip_reliability,1,32,4,,False,True,True,True,False,False,False,TdmaReliabilityDom,13477.12532,16,4,811e76db-eb35-4581-a3bc-24023a002fe8
0f43a84e-9f92-4a51-8392-763496219467,,6,Draft,3.1.1.0,gis_statistics|Hydramatic|reliability_cn|site_area_reliability,8,3,1,site_area_reliability,False,False,True,False,False,False,False,TdmaReliabilityDom,1713.988584,7,4,01c65cb2-7f11-4ed5-b86e-677c98d9aa95
0c54aa5e-b81a-4c36-9e62-84c02cc94535,,3,Normal,3.1.1.0,gis_statistics|reliability_cn|site_area_reliability|cell_area_reliability,7,8,1,site_area_reliability|cell_area_reliability,False,True,False,False,False,False,False,TdmaReliabilityDom,2426.394955,71,4,60d1ba9c-25fc-4ff3-95c8-6244b5bc2f84
95f3550d-3888-4b84-8717-455a27c85bf9,4.0,3,Normal,3.1.1.0,gis_statistics|reliability_cn|site_area_reliability|cell_area_reliability,7,8,2,site_area_reliability|cell_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom,2426.394955,72,4,60d1ba9c-25fc-4ff3-95c8-6244b5bc2f84
1bf40875-d11d-4655-9cb1-1b9227fb3bfb,7.0,3,Normal,3.1.1.0,gis_statistics|reliability_cn|site_area_reliability|cell_area_reliability,4,11,1,site_area_reliability|cell_area_reliability,False,True,False,False,False,False,False,TdmaReliabilityDom,2426.394955,70,4,60d1ba9c-25fc-4ff3-95c8-6244b5bc2f84
1f29a281-2e56-4388-9406-3a6de51ba96b,7.0,3,Normal,3.1.1.0,gis_statistics|reliability_cn|site_area_reliability|cell_area_reliability,7,8,2,site_area_reliability|cell_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom,2426.394955,76,4,60d1ba9c-25fc-4ff3-95c8-6244b5bc2f84
b61eb8e6-ba48-4cd0-b60a-8af48db86720,5.0,3,Fine,3.1.1.0,gis_statistics|reliability_cn|delay_spread|Aggregate_SSI,2,0,1,delay_spread|aggregate_ssi,False,True,True,False,False,False,False,TdmaReliabilityDom,73.18514699,9,4,53d9837a-9346-458b-ba35-ac4dd9890d47
4a6c787f-f5cd-4851-8216-db4c69e6400a,3.0,30,Draft,3.1.1.0,gis_statistics|reliability_cn,124,3,1,site_area_reliability,False,True,False,False,False,False,False,TdmaReliabilityDom,339046.4658,1,4,951daa2e-b1f3-47a8-8d2a-f3d25849acbf
05545327-48e5-450d-94a0-117f7f1f1a1d,,1,Fine,3.1.1.0,r6602_contour|gis_statistics|reliability_cn|catpsim_reliability_cn,14,0,1,,True,True,True,False,False,False,True,TdmaReliabilityDom|R6602ContoursDom,2970.100026,40,4,ac739e2a-e0cf-4480-86fb-998e10350e1d
783e6803-00f3-4098-a612-85c43f3779b9,3.0,30,Normal,3.1.1.0,gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,1,5,4,site_area_reliability,False,True,True,True,False,False,False,AnalogReliabilityDom,2150.995242,23,4,369b8540-6d66-418f-ae5b-930acb22b456
af69d18c-721b-4376-80c0-51f43afd1b3e,5.0,30,Normal,3.1.1.0,gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,3,3,4,site_area_reliability,False,True,True,True,False,False,False,AnalogReliabilityDom,2150.995242,30,4,369b8540-6d66-418f-ae5b-930acb22b456
8dcdba76-16ab-443e-8041-cd7eb498002f,3.0,6,Draft,3.1.1.0,gis_statistics|Hydramatic|reliability_cn|site_area_reliability,13,23,1,site_area_reliability,False,False,True,False,False,False,False,TdmaReliabilityDom,1713.988584,12,4,01c65cb2-7f11-4ed5-b86e-677c98d9aa95
dd56be23-de23-4400-ade3-9dc5677b68b1,3.0,6,Draft,3.1.1.0,gis_statistics|Hydramatic|reliability_cn|site_area_reliability,15,19,1,site_area_reliability,False,False,True,False,False,False,False,TdmaReliabilityDom,1713.988584,13,4,01c65cb2-7f11-4ed5-b86e-677c98d9aa95
2a207227-2f7b-4f0a-b6bd-c653f7a0a009,7.0,6,Draft,3.1.1.0,gis_statistics|reliability_cn,8,0,1,,False,True,False,False,False,False,False,TdmaReliabilityDom,1713.988584,1,4,650f0453-59d1-48a5-845f-bb2be0bd6efd
b42116dd-f64a-4079-ab2e-6e571ad02e0b,5.0,6,Normal,3.1.1.0,r6602_contour|gis_statistics|reliability_cn|site_area_reliability,12,4,3,site_area_reliability,False,True,True,False,False,False,False,R6602ContoursDom|AnalogReliabilityDom,4648.812313,18,4,7532886c-2340-4717-80b0-13eebfe0a37f
a422e480-2410-49be-a252-da28c9561059,3.0,9,Normal,3.1.1.0,r6602_contour|gis_statistics|reliability_cn|site_area_reliability_car|round_trip_reliability,3,0,2,site_area_reliability_car,False,True,True,True,False,False,False,MotoTrboReliabilityDom|R6602ContoursDom,4520.531498,8,4,38e3ffd6-b5f8-483b-8d73-27f4cca7867a
37d917ed-c52d-4121-9161-91acfcc5c69b,2.0,1,Normal,3.1.1.0,gis_statistics|reliability_cn|site_area_reliability,1,1,3,delay_spread|site_area_reliability|cell_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom,173054.4477,12,4,639c79ed-a32e-4d30-a423-41f9538e80e1
780e2b13-b832-4e98-8e83-b64927207e26,3.0,1,Fine,3.1.1.0,r6602_contour|gis_statistics|reliability_cn,14,0,1,,True,True,True,False,False,False,False,TdmaReliabilityDom|R6602ContoursDom,2970.100026,42,4,ac739e2a-e0cf-4480-86fb-998e10350e1d
be8e1740-cc9b-43b0-83b5-2b420e910689,5.0,1,Fine,3.1.1.0,gis_statistics|reliability_cn|catpsim_reliability_cn,8,0,1,,True,False,True,False,False,False,True,TdmaReliabilityDom,1713.988584,35,4,4344f29b-e551-489b-a40a-2357d8892ca2
